Datetime,Temp_Mean,Temp_Max,Temp_Min,Dew_Point_Mean,Dew_Point_Min,Solar_Radiation_Mean,Vapor_Pressure_Deficit_Mean,Vapor_Pressure_Deficit_Min,Humidity_Mean,Humidity_Max,Humidity_Min,Precipitation_Sum,Leaf_Wetness_Time,Wind_Speed_Mean,Wind_Speed_Max,Wind_Speed_Max_2,Solar_Panel_Voltage,Battery_Voltage,DeltaT_Mean,DeltaT_Max,DeltaT_Min,ET0
2023-04-25 11:00:00,30.93,31.42,30.44,2.9,1.1,934,3.7,3.59,17.01,19.31,15.11,0,0,0.5,1.1,2.8,9993,6744,15,16,15,
2023-04-25 10:00:00,29.69,30.95,28.35,4.2,2.7,804,3.33,3,20.08,23.93,17.09,0,0,0.0,0.0,1.6,9763,6739,14,15,13,
2023-04-25 09:00:00,26.4,27.91,24.99,5.2,3.9,606,2.54,2.27,26.01,29.04,22.12,0,0,0.0,0.0,0.8,9912,6739,12,13,11,
2023-04-25 08:00:00,20.76,23.86,17.01,6.2,5.6,386,1.5,1.02,39.42,47.23,31.12,0,0,0.0,0.1,0.9,9888,6747,8,10,6,
2023-04-25 07:00:00,13.92,16.39,12.41,4.8,4.3,136,0.72,0.59,54.71,58.44,47.9,0,0,0.0,0.2,0.6,9873,6750,5,6,4,
2023-04-25 06:00:00,11.89,12.63,11.51,4.1,4.1,0,0.56,0.52,59.45,61.68,56.15,0,0,0.0,0.2,1,3427,6502,4,4,4,
2023-04-25 05:00:00,12.13,12.43,11.91,4.8,4.3,0,0.54,0.53,61.06,62.08,59.61,0,0,0.0,0.2,1.6,0,6488,4,4,4,
2023-04-25 04:00:00,12.34,12.83,12.07,5.9,5.4,0,0.49,0.47,65.12,66.96,63.5,0,0,0.0,0.1,0.6,0,6502,3,4,3,
2023-04-25 03:00:00,13.28,13.62,12.84,6.5,6.4,0,0.54,0.51,63.8,65.48,62.57,0,0,0.1,0.3,1.2,0,6502,4,4,3,
2023-04-25 02:00:00,13.18,13.67,12.34,6.8,6.6,0,0.51,0.41,65.56,70.93,63.18,0,0,0.1,0.5,1.1,0,6511,3,4,3,
2023-04-25 01:00:00,13.56,14.06,13.02,6.9,6.7,0,0.54,0.46,64.7,68.74,61.73,0,0,0.0,0.1,1,0,6519,4,4,3,
2023-04-25 00:00:00,13.86,14.6,13.08,7.8,7.3,0,0.51,0.45,67.21,70.16,65.22,0,0,0.0,0.0,0,0,6534,3,4,3,4.2
2023-04-24 23:00:00,15.57,16.68,14.41,8.8,8,0,0.62,0.52,64.31,67.78,59.34,0,0,0.0,0.1,0.4,0,6542,4,4,3,
2023-04-24 22:00:00,17.93,19.45,16.86,9.4,9.1,0,0.86,0.74,57.99,61.07,54.31,0,0,0.0,0.0,0,0,6542,5,5,4,
2023-04-24 21:00:00,20.89,21.65,20.02,10.2,9.8,0,1.21,1.11,50.53,52.29,49.55,0,0,0.1,0.3,1.5,0,6553,6,6,6,
2023-04-24 20:00:00,22.85,24.11,21.65,7.4,3.1,0,1.72,1.28,38.51,50.33,25.56,0,0,0.2,0.7,1.8,0,6556,8,11,6,
2023-04-24 19:00:00,25.87,27.08,24.32,3.5,3.2,12,2.54,2.26,23.76,25.59,22.22,0,0,0.2,0.5,2.1,579,6573,12,13,11,
2023-04-24 18:00:00,27.9,28.35,27.22,3.5,3,37,2.96,2.83,21.0,22.04,19.94,0,0,0.7,1.0,2.3,7242,6710,13,14,13,
2023-04-24 17:00:00,28.78,28.94,28.33,3.4,2.2,445,3.16,3.1,19.93,21.32,18.02,0,0,0.8,1.2,3.3,8411,6722,14,14,13,
2023-04-24 16:00:00,28.97,29.37,28.63,2.7,0.7,478,3.24,3.14,18.68,19.96,15.84,0,0,0.9,1.4,3.4,9193,6747,14,15,14,
2023-04-24 15:00:00,29.15,29.67,28.78,3.1,0.8,856,3.26,3.09,19.08,22.6,15.81,0,0,0.6,1.2,2.9,9859,6741,14,15,13,
2023-04-24 14:00:00,28.17,28.96,27.43,5.2,3.3,968,2.92,2.71,23.38,26.23,20.4,0,0,0.7,1.2,3.3,9897,6747,13,14,12,
2023-04-24 13:00:00,27.51,28.18,26.79,8.2,6.8,1010,2.57,2.4,29.87,32.2,26.01,0,0,0.8,1.2,3.1,9926,6744,11,12,11,
2023-04-24 12:00:00,26.5,27.05,25.84,8.3,6.9,994,2.35,2.21,31.85,34.82,28.55,0,0,0.5,0.9,2.9,10012,6741,10,11,10,
2023-04-24 11:00:00,25.01,26.29,24.22,7.9,7.1,920,2.09,1.96,33.77,35.95,30.87,0,0,0.5,1.0,2.3,9988,6739,10,11,9,
2023-04-24 10:00:00,23.33,24.62,22.51,8.8,7.4,775,1.72,1.59,39.68,42.16,37.24,0,0,0.3,0.8,3.4,9974,6744,8,9,8,
2023-04-24 09:00:00,22.02,22.84,20.8,9.1,8.5,587,1.47,1.27,44.14,48.74,40.15,0,0,0.0,0.4,1.3,10003,6744,7,8,6,
2023-04-24 08:00:00,19.06,21.65,15.73,9.4,8.9,369,1.03,0.63,54.11,64.27,46.22,0,0,0.0,0.0,0.1,9974,6744,5,7,4,
2023-04-24 07:00:00,12.16,15.11,9.55,7.5,6.8,125,0.37,0.18,74.21,84.91,64.39,0,0,0.0,0.0,0,9940,6753,2,4,1,
2023-04-24 06:00:00,9.88,10.66,9.13,6.3,6,0,0.25,0.17,79.18,85.16,74.77,0,0,0.0,0.4,1.3,3321,6499,2,2,1,
2023-04-24 05:00:00,10.03,10.4,9.61,6.1,6,0,0.27,0.22,77.16,81.01,74.58,0,0,0.0,0.1,1,0,6482,2,2,2,
2023-04-24 04:00:00,10.03,10.54,9.59,6.5,6.2,0,0.25,0.19,79.13,83.31,76.95,0,0,0.0,0.0,0.7,0,6496,2,2,1,
2023-04-24 03:00:00,9.54,10.26,8.88,7,6,0,0.17,0.15,84.53,87.0,81.16,0,0,0.0,0.0,0,0,6508,1,2,1,
2023-04-24 02:00:00,11.18,12.01,10.59,7.9,7.2,0,0.25,0.2,80.52,84.1,78.15,0,0,0.0,0.0,0,0,6519,2,2,1,
2023-04-24 01:00:00,11.65,12.15,11.25,8.2,8,0,0.26,0.22,80.08,83.24,77.35,0,0,0.0,0.0,0,0,6528,2,2,2,
2023-04-24 00:00:00,12.95,13.46,12.03,8.4,8.1,0,0.38,0.31,74.17,77.83,72.59,0,0,0.0,0.0,0,0,6539,3,3,2,4.2
2023-04-23 23:00:00,13.91,14.5,13.33,8.6,8.4,0,0.45,0.4,70.88,73.54,67.14,0,0,0.0,0.0,0,0,6548,3,3,3,
2023-04-23 22:00:00,15.56,16.14,14.65,8.6,8.4,0,0.64,0.56,63.49,66.38,60.58,0,0,0.0,0.0,0.1,0,6559,4,4,3,
2023-04-23 21:00:00,17.87,18.73,16.52,9.5,9.2,0,0.84,0.7,58.41,62.69,55.73,0,0,0.4,1.1,2.7,0,6562,5,5,4,
2023-04-23 20:00:00,19.52,20.37,18.85,10.1,9.7,0,1.02,0.96,54.84,55.92,53.83,0,0,0.9,1.4,4,0,6562,5,6,5,
2023-04-23 19:00:00,22.25,23.8,20.59,10.3,8.8,13,1.42,1.11,47.37,53.95,38.69,0,0,1.2,1.6,3.8,0,6585,7,8,6,
2023-04-23 18:00:00,24.52,25.26,23.87,9.1,9,43,1.9,1.8,37.86,38.91,36.17,0,0,1.5,2.1,5.1,7242,6710,9,9,8,
2023-04-23 17:00:00,25.69,26.14,25.3,9.1,8.8,416,2.13,2.04,35.24,36.42,34.48,0,0,1.3,1.8,4.1,8483,6724,10,10,9,
2023-04-23 16:00:00,26.25,26.59,25.84,9,8.6,557,2.25,2.15,33.84,35.85,32.73,0,0,1.3,1.9,3.9,9250,6736,10,10,9,
2023-04-23 15:00:00,25.93,26.39,25.46,9.8,9,824,2.12,1.98,36.43,39.07,33.78,0,0,0.8,1.7,3.1,9883,6739,9,10,9,
2023-04-23 14:00:00,25.12,25.75,24.66,10.5,9.2,862,1.9,1.79,40.16,43.18,36.67,0,0,1.1,1.7,4.8,9940,6741,9,9,8,
2023-04-23 13:00:00,24.31,25.19,23.73,8.8,7.9,944,1.89,1.71,37.65,41.74,34.67,0,0,1.1,1.7,5.2,9873,6741,9,9,8,
2023-04-23 12:00:00,22.66,23.49,21.91,11.1,10,955,1.41,1.26,48.51,52.24,43.89,0,0,1.2,1.9,3.8,10055,6741,7,7,6,
2023-04-23 11:00:00,21.05,22.67,20.02,11.2,10.6,785,1.15,0.96,53.64,58.82,48.47,0,0,0.9,1.2,4.6,10075,6750,6,7,5,
2023-04-23 10:00:00,19.03,20.63,18.02,12.1,11.7,659,0.77,0.63,64.65,69.25,56.71,0,0,0.8,1.4,3.1,10017,6744,4,5,3,
2023-04-23 09:00:00,17.28,18.29,16.18,12.4,12.3,590,0.51,0.36,73.55,80.0,69.06,0,0,0.1,0.5,1.5,9974,6741,3,3,2,
2023-04-23 08:00:00,14.1,16.03,12.6,12.6,12.2,266,0.14,0,91.44,99.99,78.11,0,35,0.0,0.0,0,10003,6747,1,2,0,
2023-04-23 07:00:00,12.24,12.4,12.04,12.1,12,29,0,0,99.99,99.99,99.99,0,60,0.0,0.0,0.2,6868,6608,0,0,0,
2023-04-23 06:00:00,11.84,12.0,11.64,11.6,11.4,0,0,0,99.19,100.0,97.7,0,60,0.0,0.0,0,1634,6494,0,0,0,
2023-04-23 05:00:00,12.35,12.51,12.03,12.1,11.8,0,0,0,99.18,99.89,98.59,0,60,0.0,0.0,0,0,6499,0,0,0,
2023-04-23 04:00:00,12.32,12.57,11.93,11.7,11.2,0,0.03,0.02,96.88,98.47,94.79,0,60,0.0,0.0,0,0,6508,0,0,0,
2023-04-23 03:00:00,12.2,12.42,11.85,11.2,10.9,0,0.07,0.05,94.4,95.83,92.68,0,60,0.0,0.0,0,0,6514,0,1,0,
2023-04-23 02:00:00,11.68,11.88,11.43,10.4,9.9,0,0.1,0.06,92.24,95.04,89.51,0,60,0.0,0.0,0,0,6525,1,1,0,
2023-04-23 01:00:00,11.94,13.03,10.96,9.6,9,0,0.19,0.08,86.15,93.29,81.94,0,30,0.0,0.0,0,0,6542,1,2,0,
2023-04-23 00:00:00,12.31,13.58,11.15,10.3,9.6,0,0.17,0.09,87.92,92.58,84.93,0,60,0.0,0.0,0,0,6551,1,1,1,4.0
2023-04-22 23:00:00,14.5,15.55,13.31,11.5,11,0,0.28,0.2,82.55,86.5,78.53,0,5,0.0,0.4,1.9,0,6551,2,2,1,
2023-04-22 22:00:00,15.9,16.2,15.62,11.6,11.5,0,0.42,0.38,76.05,78.26,74.38,0,0,0.4,0.6,1.8,0,6559,3,3,2,
2023-04-22 21:00:00,16.64,17.13,16.17,11.4,11.2,0,0.53,0.46,71.56,74.45,68.22,0,0,0.4,0.9,1.8,0,6556,3,3,3,
2023-04-22 20:00:00,17.77,18.43,17.19,10.6,10.5,0,0.73,0.63,63.52,67.55,60.17,0,0,1.1,1.5,4.6,0,6565,4,5,4,
2023-04-22 19:00:00,19.8,21.13,18.64,9.4,8.8,14,1.12,0.88,51.48,58.7,45.48,0,0,1.5,1.9,4.4,0,6590,6,7,5,
2023-04-22 18:00:00,22.28,23.08,21.12,8.1,7,57,1.59,1.35,40.67,46.09,36.29,0,0,1.5,2.3,4,7501,6713,8,9,7,
2023-04-22 17:00:00,23.38,23.58,22.93,7.1,6.7,385,1.85,1.79,35.34,36.23,34.22,0,0,1.2,1.8,4,8948,6739,9,9,9,
2023-04-22 16:00:00,23.75,24.21,23.16,6.7,5.9,495,1.94,1.86,33.68,35.42,31.52,0,0,1.2,1.8,4.2,9432,6744,9,10,9,
2023-04-22 15:00:00,23.78,24.27,23.34,6,5.5,811,1.99,1.94,32.08,33.57,30.42,0,0,1.1,1.8,4.3,9888,6741,10,10,9,
2023-04-22 14:00:00,23.48,23.93,22.92,6.2,5.2,929,1.93,1.79,32.96,37.74,30.11,0,0,1.3,1.8,3.7,9931,6744,9,10,9,
2023-04-22 13:00:00,22.56,23.18,21.44,7.3,5.5,961,1.7,1.52,37.77,42.71,32.85,0,0,1.4,2.1,5,9940,6741,8,9,7,
2023-04-22 12:00:00,21.47,22.17,20.91,8.6,8,969,1.43,1.35,43.86,45.67,42.2,0,0,1.1,1.6,4.5,10089,6744,7,7,7,
2023-04-22 11:00:00,20.36,21.34,19.61,8.6,7.4,888,1.26,1.1,47.12,52.04,42.45,0,0,0.7,1.1,2.9,10065,6741,6,7,6,
2023-04-22 10:00:00,18.99,20.2,17.72,8.4,7.2,717,1.08,0.91,50.74,55.11,46.16,0,0,0.4,1.3,2.8,10098,6747,6,7,5,
2023-04-22 09:00:00,17.33,18.0,16.72,7.3,6.6,467,0.94,0.88,51.92,55.39,50.27,0,0,0.4,0.8,2,10036,6750,5,6,5,
2023-04-22 08:00:00,15.42,17.21,13.22,6.7,6,230,0.76,0.58,56.56,61.9,51.77,0,0,0.0,0.5,1.9,9912,6750,5,5,4,
2023-04-22 07:00:00,11.57,13.1,10.74,5.3,4.7,70,0.46,0.37,66.03,71.09,61.66,0,0,0.0,0.0,0,9044,6730,3,4,3,
2023-04-22 06:00:00,9.25,10.97,8.65,5.2,4.8,0,0.27,0.21,76.47,81.08,65.9,0,0,0.0,0.0,0.5,2430,6494,2,3,2,
2023-04-22 05:00:00,10.91,11.71,9.51,6.1,5.7,0,0.35,0.25,72.73,78.48,70.49,0,0,0.0,0.0,0.2,0,6496,3,3,2,
2023-04-22 04:00:00,11.31,11.59,11.05,6.8,6.7,0,0.34,0.31,74.28,76.19,71.97,0,0,0.0,0.3,0.7,0,6505,2,3,2,
2023-04-22 03:00:00,10.76,11.26,9.7,7.3,7.1,0,0.25,0.16,79.87,85.93,76.42,0,0,0.0,0.1,0.6,0,6511,2,2,1,
2023-04-22 02:00:00,10.41,11.15,9.68,7.7,7.1,0,0.19,0.13,83.94,88.71,79.81,0,20,0.0,0.0,0,0,6534,1,2,1,
2023-04-22 01:00:00,10.6,11.28,10.25,8.3,7.7,0,0.17,0.14,86.19,88.46,83.4,0,15,0.0,0.0,0,0,6536,1,1,1,
2023-04-22 00:00:00,11.79,12.79,10.81,8.7,8.4,0,0.24,0.18,82.1,85.61,77.55,0,0,0.0,0.0,0,0,6548,2,2,1,3.7
2023-04-21 23:00:00,12.31,13.02,11.93,9.1,8.8,0,0.26,0.22,81.24,84.24,77.82,0,0,0.0,0.0,0,0,6553,2,2,1,
2023-04-21 22:00:00,13.97,14.89,13.04,9.6,9.2,0,0.39,0.31,75.45,79.14,71.41,0,0,0.1,0.6,1.2,0,6559,2,3,2,
2023-04-21 21:00:00,15.31,15.76,14.95,9.4,9,0,0.54,0.48,68.4,71.3,64.77,0,0,0.1,0.4,2.1,0,6562,3,4,3,
2023-04-21 20:00:00,16.61,17.69,15.81,8.5,7.8,0,0.77,0.65,59.16,63.69,52.48,0,0,0.8,1.6,3.2,0,6568,4,5,4,
2023-04-21 19:00:00,18.9,20.01,17.84,8.2,7.7,11,1.08,0.98,50.11,51.62,49.44,0,0,1.4,2.0,4.3,0,6593,6,6,5,
2023-04-21 18:00:00,21.51,22.38,20.23,8.8,8.3,69,1.42,1.2,44.59,49.07,41.07,0,0,1.1,1.9,4,6892,6704,7,8,6,
2023-04-21 17:00:00,22.58,22.87,22.35,8.5,8.2,433,1.61,1.6,40.84,41.52,40.02,0,0,0.6,1.1,3.2,9250,6739,8,8,8,
2023-04-21 16:00:00,22.51,22.99,22.06,8.8,8.2,557,1.58,1.48,41.77,44.61,40.4,0,0,1.2,2.0,4.5,9811,6741,8,8,7,
2023-04-21 15:00:00,22.03,22.8,21.32,9.6,8.7,691,1.44,1.28,45.44,49.15,40.62,0,0,1.6,2.2,5.6,9969,6744,7,8,6,
2023-04-21 14:00:00,22.16,22.51,21.66,9.8,9.1,744,1.44,1.34,45.75,47.96,43.54,0,0,1.6,2.0,5,9883,6739,7,7,7,
2023-04-21 13:00:00,22.32,22.87,21.85,9.5,8.8,1012,1.49,1.41,44.47,47.4,42.23,0,0,1.3,1.6,4.8,10007,6744,7,8,7,
2023-04-21 12:00:00,21.29,22.26,20.47,10.8,9.3,973,1.22,1.03,51.51,57.5,44.12,0,0,0.3,0.8,2.4,10070,6741,6,7,5,
2023-04-21 11:00:00,19.64,20.98,18.65,12.3,11.9,885,0.84,0.7,62.83,67.44,56.25,0,0,0.0,0.3,2.5,10012,6739,4,5,4,
2023-04-21 10:00:00,17.49,18.3,16.82,12.3,12.2,623,0.55,0.48,71.88,74.68,68.25,0,0,0.0,0.0,0,10108,6747,3,4,3,
2023-04-21 09:00:00,15.66,16.63,15.18,12.2,12.1,207,0.35,0.29,80.19,82.78,75.5,0,0,0.0,0.0,0,9830,6744,2,3,2,
2023-04-21 08:00:00,14.58,15.01,14.2,12.1,12,103,0.23,0.2,85.77,87.42,83.08,0,0,0.0,0.0,0,8229,6719,1,2,1,
2023-04-21 07:00:00,13.79,14.11,13.61,12.1,12.1,21,0.14,0.13,90.18,91.47,88.97,0,10,0.0,0.0,0,6839,6576,1,1,1,
2023-04-21 06:00:00,13.52,13.6,13.44,12.1,12.1,0,0.12,0.11,91.79,92.45,91.24,0,60,0.0,0.0,0,546,6494,1,1,1,
2023-04-21 05:00:00,13.41,13.5,13.35,12.2,12.1,0,0.1,0.09,92.69,93.78,91.79,0.2,60,0.0,0.3,5.3,0,6496,1,1,0,
2023-04-21 04:00:00,13.52,13.57,13.47,12.1,12.1,0,0.12,0.11,91.75,92.26,91.25,0,60,0.0,0.1,0.6,0,6502,1,1,1,
2023-04-21 03:00:00,13.69,13.87,13.55,12.1,12.1,0,0.13,0.12,90.94,91.72,90.02,0,60,0.0,0.2,1.8,0,6525,1,1,1,
2023-04-21 02:00:00,13.83,13.94,13.78,12.3,12.2,0,0.13,0.12,90.93,91.89,90.6,0,60,0.0,0.1,1.2,0,6528,1,1,1,
2023-04-21 01:00:00,14.06,14.2,13.94,12.6,12.6,0,0.12,0.12,91.63,92.21,91.01,0,60,0.0,0.1,1.6,0,6539,1,1,1,
2023-04-21 00:00:00,14.04,14.58,13.81,12.5,12.4,0,0.14,0.12,90.94,92.14,87.34,0,55,0.0,0.0,0,0,6551,1,1,1,4.1
2023-04-20 23:00:00,14.76,15.01,14.6,12.4,12.3,0,0.22,0.2,86.44,87.61,85.56,0,0,0.0,0.3,0.9,0,6556,1,1,1,
2023-04-20 22:00:00,15.29,15.81,14.68,12.4,12.2,0,0.28,0.22,83.26,86.59,80.4,0,0,0.0,0.3,0.8,0,6556,2,2,1,
2023-04-20 21:00:00,16.29,16.86,15.94,12.4,12.3,0,0.4,0.36,78.04,79.72,75.71,0,0,0.2,0.9,2.7,0,6562,2,3,2,
2023-04-20 20:00:00,17.69,18.43,16.95,12.4,12.3,0,0.57,0.47,71.53,75.37,68.07,0,0,1.0,1.6,2.5,0,6559,3,4,3,
2023-04-20 19:00:00,19.75,20.79,18.6,12.1,12,23,0.87,0.7,61.97,67.26,57.37,0,0,1.6,2.0,4.5,0,6585,4,5,4,
2023-04-20 18:00:00,21.95,22.66,20.9,11.6,11.5,82,1.25,1.05,52.23,57.23,49.44,0,0,2.0,2.2,6.5,7457,6713,6,7,5,
2023-04-20 17:00:00,23.28,23.68,22.81,11.4,11.3,299,1.49,1.4,47.52,49.24,46.56,0,0,2.2,2.7,7.5,9221,6733,7,7,7,
2023-04-20 16:00:00,24.41,25.32,23.83,10.7,10.5,335,1.76,1.66,42.3,44.44,40.65,0,0,2.1,2.9,4.5,9888,6741,8,8,8,
2023-04-20 15:00:00,25.36,26.19,24.7,10.4,9.9,656,1.96,1.84,39.3,41.29,37.21,0,0,1.9,2.4,5.6,9993,6744,9,9,8,
2023-04-20 14:00:00,25.17,25.92,24.01,10.2,9.6,813,1.94,1.69,39.29,43.34,36.07,0,0,1.4,2.2,4.2,9974,6747,9,9,8,
2023-04-20 13:00:00,24.88,25.42,24.2,10.5,9.9,950,1.86,1.74,40.57,42.22,38.63,0,0,1.1,1.6,4,9983,6744,8,9,8,
2023-04-20 12:00:00,24.68,25.25,24.2,10.7,9.7,945,1.81,1.68,41.6,44.24,38.59,0,0,0.8,1.5,4.5,10051,6744,8,9,8,
2023-04-20 11:00:00,23.73,24.31,23.09,10.5,9.6,884,1.65,1.57,43.59,45.63,41.1,0,0,0.2,0.6,2.1,10022,6744,8,8,7,
2023-04-20 10:00:00,22.24,23.24,21.24,10.2,9.7,730,1.42,1.26,46.85,49.88,43.67,0,0,0.0,0.7,1.8,9974,6739,7,8,6,
2023-04-20 09:00:00,20.17,21.34,19.41,10.3,9.8,542,1.09,0.97,53.59,56.62,51.22,0,0,0.0,0.1,0.4,9998,6750,6,6,5,
2023-04-20 08:00:00,16.19,18.68,14.42,10.9,10.1,318,0.53,0.24,71.58,84.96,61.16,0,0,0.0,0.3,0.9,9983,6750,3,4,1,
2023-04-20 07:00:00,13.12,13.91,12.75,11.5,10.9,86,0.14,0.11,90.21,92.38,87.92,0,55,0.1,0.3,2.5,9840,6744,1,1,1,
2023-04-20 06:00:00,13.57,13.72,13.37,12.9,12.7,0,0.05,0.02,96.46,98.58,94.38,0,60,0.0,0.0,0.7,1739,6499,0,0,0,
2023-04-20 05:00:00,13.64,13.95,13.36,12.6,12.2,0,0.09,0.07,93.61,95.17,92.38,0,60,0.0,0.0,0,0,6499,1,1,0,
2023-04-20 04:00:00,14.07,14.31,13.62,13.4,12.4,0,0.05,0.03,96.53,97.99,92.74,0,60,0.0,0.0,0,0,6502,0,1,0,
2023-04-20 03:00:00,12.68,14.27,11.53,10.7,8.8,0,0.16,0.03,88.33,97.97,80.1,0,25,0.0,0.0,0,0,6511,1,2,0,
2023-04-20 02:00:00,13.23,13.92,12.19,9.4,9.1,0,0.32,0.24,78.13,82.56,75.02,0,0,0.0,0.0,0.5,0,6525,2,2,2,
2023-04-20 01:00:00,14.48,15.32,13.87,9.5,9.3,0,0.44,0.38,72.64,75.96,67.65,0,0,0.0,0.0,1.2,0,6531,3,3,2,
2023-04-20 00:00:00,15.02,15.58,14.56,9.1,8.9,0,0.53,0.48,68.16,70.5,65.87,0,0,0.0,0.0,0,0,6542,3,4,3,4.3
2023-04-19 23:00:00,16.11,17.3,15.14,9.1,8.9,0,0.66,0.56,63.39,67.71,58.38,0,0,0.0,0.0,1.8,0,6551,4,5,3,
2023-04-19 22:00:00,17.72,17.97,17.55,8.7,8.7,0,0.88,0.86,56.04,57.11,54.81,0,0,0.1,0.3,2.4,0,6551,5,5,5,
2023-04-19 21:00:00,17.86,17.95,17.76,8.8,8.7,0,0.9,0.88,55.67,56.43,54.91,0,0,0.3,0.7,4.5,0,6553,5,5,5,
2023-04-19 20:00:00,18.52,19.81,17.95,8.7,8.2,0,1,0.89,53.0,56.33,48.56,0,0,0.7,1.0,3.5,0,6553,5,6,5,
2023-04-19 19:00:00,21.23,22.12,20.15,11.1,8.7,19,1.18,1.06,52.89,58.67,46.61,0,0,0.5,1.2,2.9,862,6582,6,7,5,
2023-04-19 18:00:00,22.82,23.37,22.28,13,12.8,129,1.26,1.2,54.4,55.41,52.81,0,0,1.3,1.7,3.8,7712,6719,6,6,6,
2023-04-19 17:00:00,24.18,25.36,23.11,11.9,9.2,175,1.6,1.3,46.83,54.0,36.73,0,0,2.0,2.6,6,8795,6727,7,9,6,
2023-04-19 16:00:00,26.74,27.69,25.32,9.2,8.5,485,2.33,2.02,33.43,37.18,30.08,0,0,2.1,2.6,6.8,9696,6739,10,11,9,
2023-04-19 15:00:00,27.67,28.23,27.2,8.1,6,843,2.61,2.52,29.34,31.09,25.87,0,0,1.4,2.3,4.8,9993,6741,11,12,11,
2023-04-19 14:00:00,27.56,27.99,27.05,7.6,6.1,842,2.62,2.52,28.56,29.43,25.02,0,0,1.4,2.0,5.2,9921,6741,11,12,11,
2023-04-19 13:00:00,27.01,27.79,26.67,7.9,7,973,2.49,2.33,30.03,33.35,27.72,0,0,1.0,1.6,4.9,9964,6744,11,11,10,
2023-04-19 12:00:00,26.31,26.82,25.88,6.4,5.6,962,2.45,2.33,28.29,30.54,26.85,0,0,0.8,1.4,3.5,10055,6744,11,11,11,
2023-04-19 11:00:00,25.01,25.88,24.22,6,5.4,878,2.22,2.04,29.7,32.48,27.92,0,0,0.2,0.8,3.1,10012,6741,10,11,10,
2023-04-19 10:00:00,23.86,25.22,22.93,5.8,5,736,2.02,1.84,31.48,34.1,28.52,0,0,0.0,0.4,1.9,10027,6744,10,11,9,
2023-04-19 09:00:00,21.49,22.9,20.25,7.2,5.5,533,1.53,1.18,40.04,49.95,33.47,0,20,0.4,0.9,3.3,10051,6750,8,9,6,
2023-04-19 08:00:00,17.97,19.54,15.42,8.8,7.3,278,0.91,0.42,56.2,75.56,46.0,5.6,60,0.0,0.2,1.7,10098,6761,5,6,3,
2023-04-19 07:00:00,14.6,15.26,13.64,9.2,8.3,60,0.48,0.32,70.63,79.21,67.55,5.4,60,0.0,0.0,0.8,9542,6753,3,3,2,
2023-04-19 06:00:00,14.13,14.56,13.88,8.5,8.4,0,0.48,0.44,69.43,72.08,68.01,2.8,55,0.0,0.2,1.4,3307,6505,3,3,3,
2023-04-19 05:00:00,15.71,16.59,14.46,8.5,7.4,0,0.66,0.45,63.07,72.19,55.3,0.6,0,0.0,0.0,0.6,0,6496,4,5,3,
2023-04-19 04:00:00,16.93,17.99,16.39,7.3,7,0,0.89,0.82,53.42,56.1,48.65,0.2,0,0.0,0.2,0.8,0,6499,5,6,5,
2023-04-19 03:00:00,17.74,18.54,16.79,7.5,6.5,0,0.97,0.83,51.65,56.12,45.41,0,0,0.2,0.7,2.2,0,6502,5,6,5,
2023-04-19 02:00:00,18.32,19.03,17.22,8.2,7.6,0,1,0.78,52.08,59.84,47.98,0,0,0.0,0.0,0,0,6516,5,6,4,
2023-04-19 01:00:00,19.35,20.09,18.93,7.8,7.3,0,1.17,1.1,47.61,49.33,44.62,0,0,0.0,0.0,0.5,0,6525,6,7,6,
2023-04-19 00:00:00,20.28,21.18,19.49,7.6,7.4,0,1.32,1.19,44.29,47.76,41.42,0,0,0.0,0.0,0.5,0,6542,7,7,6,4.2
2023-04-18 23:00:00,22.37,23.3,21.4,6.3,4.4,0,1.73,1.5,35.73,41.07,29.44,0,0,0.5,1.3,2.9,0,6539,9,10,8,
2023-04-18 22:00:00,22.57,23.11,21.92,7.8,7.6,0,1.66,1.58,39.07,41.07,37.62,0,0,0.1,1.1,2.3,0,6545,8,8,8,
2023-04-18 21:00:00,23.55,24.37,22.58,7.7,7.3,0,1.84,1.65,36.52,39.61,35.04,0,0,0.0,0.3,1.5,0,6553,9,9,8,
2023-04-18 20:00:00,25.29,26.47,24.54,6,2.4,0,2.26,1.99,29.73,35.17,21.12,0,0,0.0,0.1,0.8,0,6562,11,13,9,
2023-04-18 19:00:00,28.17,29.54,26.78,1.8,0.9,27,3.11,2.78,18.38,20.8,15.87,0,0,0.3,0.9,2.3,0,6565,14,15,13,
2023-04-18 18:00:00,30.09,30.87,29.6,-0.1,-1.3,122,3.65,3.52,14.22,15.08,12.87,0,0,1.1,1.6,3.1,8354,6730,16,16,15,
2023-04-18 17:00:00,30.8,31.2,30.21,-1.1,-2.6,258,3.87,3.76,12.68,14.51,11.37,0,0,1.3,1.7,3.6,8986,6764,16,17,16,
2023-04-18 16:00:00,31.13,31.84,30.56,-1.6,-4,468,3.97,3.82,12.02,13.61,10.03,0,0,1.3,1.9,4.3,9327,6770,17,17,16,
2023-04-18 15:00:00,31.57,31.98,31.04,0.4,-1.6,828,3.99,3.83,13.75,18.12,11.65,0,0,1.3,2.0,4.2,9936,6744,16,17,15,
2023-04-18 14:00:00,31.6,32.23,30.95,2.2,1.5,936,3.92,3.74,15.58,17.06,14.44,0,0,1.1,1.8,4.3,9873,6741,16,16,15,
